,id,Prediction
24291,24627684,
24292,27174650,
24293,23796073,
24294,7858673,
24295,24522688,
24296,2008122,
24297,11495797,
24298,15952950,
24299,18127,
24300,4678514,
24301,18803064,
24302,419792,
24303,21978558,
24304,170761,
24305,22663674,
24306,14312497,
24307,270231,
24308,23256216,
24309,20321862,
24310,7240997,
24311,6827028,
24312,21551817,
24313,14195524,
24314,810681,
24315,3304307,
24316,23436576,
24317,763881,
24318,21248963,
24319,465277,
24320,4310501,
24321,21884428,
24322,14807716,
24323,11046443,
24324,15188621,
24325,6314972,
24326,20385260,
24327,13550201,
24328,21381272,
24329,22851242,
24330,24258565,
24331,25840826,
24332,21635125,
24333,17992310,
24334,22545206,
24335,26554292,
24336,13260699,
24337,13237190,
24338,11453029,
24339,4771964,
24340,10229444,
24341,9689359,
24342,9609825,
24343,13007629,
24344,22064927,
24345,27195039,
24346,7161189,
24347,4753639,
24348,22153425,
24349,6926449,
24350,5455261,
24351,13300645,
24352,24903072,
24353,18175051,
24354,17529216,
24355,3798941,
24356,21593872,
24357,17716225,
24358,21567303,
24359,26367962,
24360,7516218,
24361,13145377,
24362,13325767,
24363,21126158,
24364,5549706,
24365,9563211,
24366,5384774,
24367,12996544,
24368,25128584,
24369,20493258,
24370,22403201,
24371,20621540,
24372,4711070,
24373,22035333,
24374,13829549,
24375,22346441,
24376,9973900,
24377,12226927,
24378,23063403,
24379,13559208,
24380,12687169,
24381,4776045,
24382,22044958,
24383,7453537,
24384,16241334,
24385,5132306,
24386,25637401,
24387,17842115,
24388,21867749,
24389,8014315,
24390,11032957,
24391,5839758,
24392,21485174,
24393,23131155,
24394,1210056,
24395,20647619,
24396,7911992,
24397,8501574,
24398,22250271,
24399,3601324,
24400,27225719,
24401,16063065,
24402,19574233,
24403,12472531,
24404,9574953,
24405,18729985,
24406,1467106,
24407,20213951,
24408,13545656,
24409,18934106,
24410,24151089,
24411,20664251,
24412,13784458,
24413,23582824,
24414,22586461,
24415,18505594,
24416,2683758,
24417,15840089,
24418,14952053,
24419,17908179,
24420,22290209,
24421,12723066,
24422,20928494,
24423,8542461,
24424,19640913,
24425,24039445,
24426,24575257,
24427,7021851,
24428,23098645,
24429,25710052,
24430,23485608,
24431,46911,
24432,14946381,
24433,5237422,
24434,18540170,
24435,539350,
24436,22983310,
24437,23222310,
24438,6480509,
24439,9253112,
24440,6784873,
24441,7884731,
24442,4663807,
24443,20859561,
24444,16648750,
24445,18584180,
24446,14365130,
24447,12681868,
24448,1703834,
24449,189732,
24450,22407837,
24451,21205374,
24452,2509093,
24453,21242698,
24454,3945796,
24455,19139234,
24456,24631463,
24457,10050536,
24458,18309354,
24459,7439572,
24460,22352793,
24461,22753775,
24462,24279693,
24463,13223949,
24464,20663844,
24465,5402239,
24466,18359426,
24467,19718634,
24468,19475198,
24469,11461524,
24470,13829563,
24471,21191609,
24472,990367,
24473,2249464,
24474,23786943,
24475,20897348,
24476,4016069,
24477,8052046,
24478,2466816,
24479,17779879,
24480,21462551,
24481,12853330,
24482,18787950,
24483,14501500,
24484,2466770,
24485,13899190,
24486,22731353,
24487,26693195,
24488,3800332,
24489,1820931,
24490,24833117,
24491,9611741,
24492,10939344,
24493,10018549,
24494,25032957,
24495,18872495,
24496,7101822,
24497,23634106,
24498,12368109,
24499,23274481,
24500,776765,
24501,10138784,
24502,6750178,
24503,14281111,
24504,20306472,
24505,13885247,
24506,15598548,
24507,24103428,
24508,17604613,
24509,20127311,
24510,21446922,
24511,21081485,
24512,2155219,
24513,9172192,
24514,22793472,
24515,16710300,
24516,18174145,
24517,10850008,
24518,2914445,
24519,18152140,
24520,16679159,
24521,18476474,
24522,6799932,
24523,16079478,
24524,9997702,
24525,10389702,
24526,8630662,
24527,14203912,
24528,8160542,
24529,18198439,
24530,15605295,
24531,21175455,
24532,22066430,
24533,12357413,
24534,4845237,
24535,4818422,
24536,17778941,
24537,9737840,
24538,25227782,
24539,19153259,
24540,6729568,
24541,4973520,
24542,25948353,
24543,23940102,
24544,20650014,
24545,4424391,
24546,24885715,
24547,13488121,
24548,11870060,
24549,8381173,
24550,22213221,
24551,566755,
24552,24735722,
24553,9368969,
24554,11652872,
24555,9740264,
24556,13122275,
24557,10719039,
24558,11928713,
24559,22130055,
24560,820953,
24561,20840469,
24562,2267508,
24563,7621847,
24564,21893129,
24565,20304291,
24566,4650725,
24567,7163903,
24568,5173018,
24569,1291561,
24570,10709249,
24571,17283064,
24572,18113086,
24573,6355217,
24574,24064161,
24575,18176796,
24576,13657515,
24577,27312914,
24578,18769322,
24579,7620355,
24580,6376606,
24581,6375331,
24582,8838861,
24583,21120942,
24584,20173075,
24585,24857291,
24586,26849082,
24587,23879304,
24588,14869271,
24589,23362147,
24590,16578262,
24591,22476865,
24592,14384883,
24593,24836482,
24594,26503263,
24595,14968000,
24596,17117129,
24597,23903189,
24598,2994659,
24599,3627326,
24600,22483942,
24601,27225053,
24602,6966936,
24603,14577490,
24604,21991066,
24605,26226950,
24606,16392514,
24607,19766387,
24608,19743260,
24609,4375146,
24610,23682816,
24611,24778376,
24612,13040171,
24613,21138667,
24614,7823040,
24615,11909028,
24616,15040602,
24617,21622909,
24618,19117472,
24619,14981454,
24620,23429757,
24621,21906858,
24622,7920072,
24623,26424516,
24624,10010250,
24625,16394440,
24626,19827594,
24627,13507377,
24628,19245930,
24629,1586576,
24630,14808499,
24631,21363363,
24632,11701404,
24633,17555918,
24634,10847901,
24635,21581457,
24636,19942242,
24637,896656,
24638,17611001,
24639,22202377,
24640,9925349,
24641,25421565,
24642,14570670,
24643,13726629,
24644,21354913,
24645,18961150,
24646,19476873,
24647,12185578,
24648,12317903,
24649,3161739,
24650,7010681,
24651,21707614,
24652,15774266,
24653,22032984,
24654,15066701,
24655,20828094,
24656,3111195,
24657,23062067,
24658,23352217,
24659,19571955,
24660,19015592,
24661,14772701,
24662,9668,
24663,9832827,
24664,26570172,
24665,13881577,
24666,16352484,
24667,66026,
24668,4180287,
24669,15716633,
24670,8404499,
24671,26156357,
24672,22267217,
24673,12188651,
24674,21253285,
24675,16163275,
24676,13667835,
24677,23167568,
24678,26845781,
24679,22265878,
24680,10733505,
24681,16289973,
24682,3619399,
24683,21239497,
24684,19206550,
24685,22746368,
24686,8973873,
24687,8009332,
24688,20425734,
24689,21825923,
24690,3627589,
24691,14981124,
24692,21961076,
24693,21138760,
24694,873465,
24695,12336343,
24696,15928001,
24697,21057757,
24698,9898107,
24699,8086028,
24700,10438662,
24701,20976316,
24702,21230280,
24703,1212319,
24704,20583343,
24705,17494909,
24706,21278425,
24707,26957398,
24708,26951069,
24709,1336984,
24710,23768711,
24711,13573790,
24712,14967790,
24713,26554820,
24714,20253237,
24715,16123003,
24716,18414969,
24717,828218,
24718,11637669,
24719,18707698,
24720,30970,
24721,14182963,
24722,16453160,
24723,3832444,
24724,21790105,
24725,7350615,
24726,4929917,
24727,274329,
24728,19190801,
24729,490278,
24730,22389007,
24731,19241136,
24732,15411327,
24733,23723855,
24734,18989137,
24735,15598303,
24736,24407893,
24737,18898808,
24738,13299818,
24739,7205945,
24740,19072587,
24741,26081052,
24742,13475688,
24743,5454050,
24744,17037199,
24745,9538618,
24746,19924136,
24747,4340609,
24748,23040115,
24749,19476630,
24750,26640294,
24751,15009618,
24752,22577827,
24753,3783021,
24754,18934728,
24755,23171129,
24756,7709661,
24757,9477096,
24758,13492218,
24759,4358619,
24760,21384151,
24761,14284714,
24762,15534137,
24763,2772111,
24764,13246804,
24765,13698789,
24766,12426775,
24767,21489407,
24768,3205292,
24769,21308590,
24770,6611592,
24771,22101392,
24772,23835198,
24773,13576340,
24774,9002096,
24775,21324360,
24776,17508923,
24777,9865344,
24778,4299536,
24779,23979192,
24780,4594389,
24781,4198153,
24782,21867134,
24783,1420559,
24784,19983936,
24785,13193534,
24786,22674576,
24787,23544265,
24788,14451686,
24789,23998608,
24790,231154,
24791,26053340,
24792,4786818,
24793,15861331,
24794,22243957,
24795,14154373,
24796,3215486,
24797,20052940,
24798,8257903,
24799,20814472,
24800,21460330,
24801,22163510,
24802,19912760,
24803,12627567,
24804,778390,
24805,19273138,
24806,20722067,
24807,40453,
24808,864790,
24809,3186103,
24810,18795447,
24811,25965483,
24812,15027031,
24813,5661381,
24814,1164111,
24815,4742102,
24816,24519413,
24817,20164612,
24818,3716193,
24819,6716020,
24820,7857685,
24821,13171703,
24822,21881073,
24823,2150818,
24824,13600241,
24825,16476956,
24826,4642913,
24827,12956347,
24828,21892706,
24829,4248661,
24830,18817162,
24831,8812644,
24832,20970844,
24833,8733620,
24834,7515694,
24835,11940117,
24836,27015729,
24837,3958460,
24838,16463598,
24839,13761271,
24840,19829879,
24841,6274369,
24842,11587722,
24843,13560118,
24844,467634,
24845,13720750,
24846,20651049,
24847,21623668,
24848,12287550,
24849,20227087,
24850,5261913,
24851,11144797,
24852,1758391,
24853,4612802,
24854,18917771,
24855,20636888,
24856,2203926,
24857,13558555,
24858,25205932,
24859,25918763,
24860,29628,
24861,21380831,
24862,7451145,
24863,24677845,
24864,18306713,
24865,24392193,
24866,4031463,
24867,4622869,
24868,22445778,
24869,1956726,
24870,25380861,
24871,19887942,
24872,23480048,
24873,11737510,
24874,13531930,
24875,13244254,
24876,13575747,
24877,13669064,
24878,17645939,
24879,22352661,
24880,23251775,
24881,6255407,
24882,4841431,
24883,13466168,
24884,13915818,
24885,17937664,
24886,18777549,
24887,1056804,
24888,22484204,
24889,10541080,
24890,21715655,
24891,26063291,
24892,19910725,
24893,21005738,
24894,23872024,
24895,22524298,
24896,16599273,
24897,18585153,
24898,12428887,
24899,21190325,
24900,18930200,
24901,18445522,
24902,1159142,
24903,14694588,
24904,5766895,
24905,6493181,
24906,1952271,
24907,15327841,
24908,22409383,
24909,17277132,
24910,16578780,
24911,11736796,
24912,14032445,
24913,638894,
24914,11966623,
24915,19888622,
24916,2419635,
24917,4659285,
24918,6688671,
24919,4817208,
24920,2303152,
24921,4963215,
24922,20884060,
24923,25380780,
24924,5893612,
24925,21966432,
24926,3593821,
24927,4408381,
24928,20780664,
24929,16087737,
24930,14821133,
24931,5965946,
24932,20934059,
24933,25588162,
24934,13467433,
24935,15506426,
24936,707396,
24937,16659337,
24938,18721207,
24939,4025313,
24940,23898007,
24941,3503946,
24942,773993,
24943,13392941,
24944,18590,
24945,63610,
24946,1479113,
24947,13032207,
24948,4820119,
24949,9979707,
24950,12234139,
24951,8042732,
24952,16971247,
24953,8627731,
24954,10546254,
24955,16439234,
24956,25625417,
24957,16414081,
24958,21738633,
24959,25451394,
24960,15246070,
24961,5670888,
24962,3434211,
24963,11422779,
24964,20665380,
24965,21694133,
24966,1127770,
24967,17876530,
24968,20350786,
24969,5798177,
24970,6553895,
24971,13113064,
24972,19720871,
24973,22308624,
24974,5504568,
24975,12533279,
24976,17944140,
24977,7340902,
24978,26109825,
24979,4339202,
24980,13155610,
24981,22585553,
24982,21549504,
24983,24935723,
24984,21228889,
24985,10271884,
24986,17625707,
24987,9610704,
24988,277207,
24989,20478863,
24990,7216355,
24991,619471,
24992,3841033,
24993,21476815,
24994,23329493,
24995,755525,
24996,69921,
24997,4056741,
24998,4204302,
24999,25339184,
25000,24805348,
25001,14076387,
25002,3166540,
25003,9476850,
25004,3958032,
25005,20698073,
25006,12645769,
25007,13827959,
25008,17569280,
25009,3626699,
25010,7774167,
25011,24574987,
25012,17271171,
25013,10015258,
25014,15790612,
25015,25450142,
25016,18923471,
25017,4137789,
25018,8368794,
25019,21089707,
25020,7366189,
25021,17236148,
25022,21812340,
25023,4297952,
25024,24284701,
25025,12884380,
25026,25112324,
25027,7757549,
25028,13329860,
25029,11062629,
25030,20995454,
25031,17302836,
25032,11437792,
25033,22759494,
25034,14843338,
25035,15406116,
25036,16994210,
25037,2389738,
25038,20834832,
25039,463042,
25040,21503830,
25041,18264659,
25042,6692571,
25043,5784146,
25044,17793185,
25045,9682862,
25046,23060192,
25047,7774182,
25048,5200433,
25049,11755010,
25050,14577930,
25051,4841843,
25052,10512932,
25053,1115349,
25054,25292096,
25055,15423725,
25056,16322927,
25057,25443323,
25058,25346842,
25059,25031840,
25060,11474808,
25061,3095477,
25062,9129357,
25063,19945811,
25064,3812222,
25065,23926896,
25066,13743061,
25067,265064,
25068,15186968,
25069,20364973,
25070,10357730,
25071,13777303,
25072,22068297,
25073,541725,
25074,690516,
25075,24737425,
25076,412061,
25077,18160363,
25078,21824172,
25079,13693976,
25080,1953928,
25081,21926432,
25082,18077560,
25083,13063882,
25084,21597684,
25085,19248688,
25086,26834208,
25087,4550747,
25088,4795029,
25089,11982174,
25090,11239271,
25091,22579704,
25092,752616,
25093,8090426,
25094,24207059,
25095,22087751,
25096,10967749,
25097,3601743,
25098,12832371,
25099,7472710,
25100,7917779,
25101,1031302,
25102,16194651,
25103,17759694,
25104,16353229,
25105,2125004,
25106,8749948,
25107,14634272,
25108,13127582,
25109,2163602,
25110,21473096,
25111,25134311,
25112,60864,
25113,23729711,
25114,8813306,
25115,24799807,
25116,17189513,
25117,21562330,
25118,23998925,
25119,20047512,
25120,23216381,
25121,928229,
25122,292361,
25123,2134697,
25124,1186153,
25125,26714837,
25126,4987238,
25127,4824211,
25128,24645499,
25129,6973292,
25130,70381,
25131,15166160,
25132,9471893,
25133,9488285,
25134,13866269,
25135,14159853,
25136,12384862,
25137,17000016,
25138,20872250,
25139,4866867,
25140,1044731,
25141,7853561,
25142,20189572,
25143,6330321,
25144,5861179,
25145,19274936,
25146,8963968,
25147,2559090,
25148,65213,
25149,18912452,
25150,9647396,
25151,3547163,
25152,27287158,
25153,21204597,
25154,2936054,
25155,26164606,
25156,19982253,
25157,18526850,
25158,21200993,
25159,16085088,
25160,11191242,
25161,24730752,
25162,17887871,
25163,7238041,
25164,26948645,
25165,26472343,
25166,481022,
25167,4125300,
25168,848853,
25169,23611312,
25170,11015593,
25171,15725732,
25172,13232952,
25173,9096478,
25174,364785,
25175,25434447,
25176,26691677,
25177,4066224,
25178,11828207,
25179,19617695,
25180,12186697,
25181,19982721,
25182,1586454,
25183,16975094,
25184,13519630,
25185,18010406,
25186,6901484,
25187,10082057,
25188,23580147,
25189,5926854,
25190,6210155,
25191,4839932,
25192,3061995,
25193,15716189,
25194,11121029,
25195,17716140,
25196,17281796,
25197,21946559,
25198,26334004,
25199,4566256,
25200,19970216,
25201,16226219,
25202,25545372,
25203,13748659,
25204,22010163,
25205,15827516,
25206,9277635,
25207,22283652,
25208,9370896,
25209,14357461,
25210,13684217,
25211,20167264,
25212,2206115,
25213,16202962,
25214,17670245,
25215,15340854,
25216,18606237,
25217,21721946,
25218,2636534,
25219,22057431,
25220,7709026,
25221,22232470,
25222,1745358,
25223,8761292,
25224,9219588,
25225,169306,
25226,21982859,
25227,4653253,
25228,8650076,
25229,13612947,
25230,9543678,
25231,19243465,
25232,13130036,
25233,14987334,
25234,15782300,
25235,6603534,
25236,14301857,
25237,8662610,
25238,19402833,
25239,12336386,
25240,294353,
25241,15894199,
25242,8929521,
25243,355106,
25244,10611168,
25245,5499562,
25246,602533,
25247,7593263,
25248,7963444,
25249,19173391,
25250,16519069,
25251,20048459,
25252,7699037,
25253,24670583,
25254,16478482,
25255,12984535,
25256,20786992,
25257,12598128,
25258,533625,
25259,24897047,
25260,16933257,
25261,14915099,
25262,19709550,
25263,15203803,
25264,12462634,
25265,20034233,
25266,18508087,
25267,15288521,
25268,714075,
25269,16361717,
25270,3835681,
25271,15174230,
25272,11617815,
25273,18612707,
25274,23742069,
25275,15833471,
25276,12274909,
25277,4776065,
25278,16311528,
25279,8712682,
25280,17434184,
25281,19572516,
25282,6249050,
25283,17774954,
25284,6919971,
25285,26186945,
25286,26640272,
25287,10017087,
25288,26182774,
25289,2995000,
25290,15984863,
25291,16172498,
25292,9633323,
25293,4643192,
25294,22020843,
25295,21123853,
25296,22972328,
25297,19092235,
25298,19413230,
25299,23679128,
25300,22496369,
25301,12112190,
25302,24020883,
25303,17266105,
25304,6424961,
25305,21027182,
25306,3354605,
25307,764753,
25308,24451302,
25309,883306,
25310,135465,
25311,9577006,
25312,5543210,
25313,7032396,
25314,4498688,
25315,21562335,
25316,4880277,
25317,20691991,
25318,9811274,
25319,10251082,
25320,17187589,
25321,2223247,
25322,14787826,
25323,15949915,
25324,27255101,
25325,3219654,
25326,22360216,
25327,21771006,
25328,19812211,
25329,5185359,
25330,6913795,
25331,6577316,
25332,19413670,
25333,5027620,
25334,59121,
25335,21965119,
25336,17973686,
25337,14182668,
25338,15745256,
25339,13588175,
25340,14182884,
25341,22339390,
25342,17972466,
25343,23289837,
25344,7024778,
25345,20385039,
25346,10527274,
25347,9186894,
25348,10352280,
25349,9449718,
25350,21948222,
25351,7599838,
25352,19280513,
25353,14073163,
25354,14728630,
25355,5534192,
25356,18251681,
25357,23535279,
25358,23694459,
25359,19851136,
25360,5049575,
25361,25521594,
25362,21892812,
25363,3737684,
25364,267652,
25365,7805443,
25366,5363874,
25367,535352,
25368,22073571,
25369,10724792,
25370,13549750,
25371,25157170,
25372,22862877,
25373,16379963,
25374,13885829,
25375,21898551,
25376,1301321,
25377,12149352,
25378,8269681,
25379,12813068,
25380,836390,
25381,23761707,
25382,1011449,
25383,4593609,
25384,2874695,
25385,9451597,
25386,17533385,
25387,11920660,
25388,20001157,
25389,12092403,
25390,6104187,
25391,1407633,
25392,20235849,
25393,3100156,
25394,20712140,
25395,21926279,
25396,4430747,
25397,20980192,
25398,20208787,
25399,24710755,
25400,21185448,
25401,20482231,
25402,8045421,
25403,20406982,
25404,22670703,
25405,55565,
25406,17585559,
25407,15006441,
25408,3271052,
25409,3614159,
25410,287839,
25411,1586304,
25412,10065831,
25413,1918693,
25414,683518,
25415,14261749,
25416,21399518,
